1.86	1.86	0.14	1.85	1.85	0.14	0.00	-0.00	0.72	-0.39	2.34	-0.39	2.34	1.52	2.62	1.01	
1.86	1.86	0.14	1.86	1.86	0.14	0.00	-0.00	0.73	-0.30	2.46	-0.30	2.46	1.53	2.62	1.02	
1.87	1.87	0.14	1.86	1.86	0.14	0.00	-0.00	0.73	-0.20	2.56	-0.20	2.56	1.53	2.63	1.02	
1.88	1.88	0.14	1.87	1.87	0.14	0.00	-0.00	0.73	-0.10	2.64	-0.10	2.64	1.54	2.64	1.01	
1.88	1.88	0.14	1.88	1.88	0.14	0.00	-0.00	0.72	0.00	2.69	0.00	2.69	1.54	2.65	1.00	
1.89	1.89	0.14	1.88	1.88	0.14	0.00	-0.00	0.70	0.10	2.73	0.10	2.73	1.54	2.65	0.98	
1.89	1.89	0.14	1.89	1.89	0.14	0.00	-0.00	0.67	0.20	2.75	0.20	2.75	1.55	2.66	0.96	
1.89	1.90	0.14	1.89	1.89	0.14	0.00	-0.00	0.65	0.30	2.75	0.30	2.75	1.55	2.66	0.94	
1.90	1.90	0.14	1.89	1.90	0.14	0.00	-0.00	0.61	0.40	2.72	0.40	2.72	1.55	2.66	0.90	
1.90	1.90	0.14	1.90	1.90	0.14	0.00	-0.00	0.57	0.50	2.67	0.50	2.67	1.56	2.67	0.87	
1.90	1.90	0.14	1.90	1.90	0.14	0.00	-0.00	0.57	0.50	2.67	0.50	2.67	1.56	2.67	0.85	
1.90	1.90	0.14	1.90	1.90	0.14	0.00	-0.00	0.52	0.60	2.58	0.60	2.58	1.56	2.67	0.82	
1.90	1.91	0.14	1.90	1.90	0.14	0.00	-0.00	0.47	0.70	2.50	0.70	2.50	1.56	2.67	0.78	
1.90	1.91	0.14	1.90	1.91	0.14	0.00	-0.00	0.43	0.80	2.42	0.80	2.42	1.57	2.68	0.74	
1.90	1.91	0.14	1.90	1.91	0.14	0.00	-0.00	0.38	0.90	2.36	0.90	2.36	1.57	2.68	0.71	
1.90	1.91	0.14	1.90	1.91	0.14	0.00	-0.00	0.35	1.00	2.32	1.00	2.32	1.57	2.68	0.68	
1.90	1.92	0.14	1.90	1.91	0.14	0.00	-0.00	0.31	1.10	2.30	1.10	2.30	1.58	2.69	0.65	
1.91	1.92	0.14	1.90	1.92	0.14	0.00	-0.00	0.29	1.20	2.30	1.20	2.30	1.58	2.69	0.62	
1.91	1.92	0.14	1.91	1.92	0.14	0.00	-0.00	0.26	1.30	2.32	1.30	2.32	1.59	2.69	0.60	
1.91	1.92	0.14	1.91	1.92	0.14	0.00	-0.00	0.26	1.30	2.32	1.30	2.32	1.59	2.69	0.59	
1.92	1.92	0.14	1.91	1.92	0.14	0.00	-0.00	0.25	1.40	2.37	1.40	2.37	1.59	2.70	0.58	
1.93	1.93	0.14	1.92	1.92	0.14	0.00	-0.00	0.24	1.50	2.44	1.50	2.44	1.60	2.70	0.57	
1.93	1.93	0.14	1.93	1.93	0.14	0.00	-0.00	0.24	1.60	2.53	1.60	2.53	1.61	2.71	0.56	
1.94	1.93	0.14	1.93	1.93	0.14	0.00	-0.00	0.24	1.70	2.63	1.70	2.63	1.62	2.71	0.56	
1.95	1.93	0.14	1.94	1.93	0.14	0.00	-0.00	0.24	1.80	2.73	1.80	2.73	1.63	2.72	0.56	
1.96	1.93	0.14	1.95	1.93	0.14	0.00	-0.00	0.24	1.90	2.83	1.90	2.83	1.63	2.72	0.56	
1.97	1.94	0.14	1.96	1.93	0.14	0.00	-0.00	0.24	2.00	2.93	2.00	2.93	1.64	2.73	0.56	
1.98	1.94	0.14	1.97	1.94	0.14	0.00	-0.00	0.24	2.10	3.03	2.10	3.03	1.65	2.73	0.56	
1.99	1.94	0.14	1.98	1.94	0.14	0.00	-0.00	0.24	2.20	3.13	2.20	3.13	1.66	2.74	0.56	
2.00	1.94	0.14	1.99	1.94	0.14	0.00	-0.00	0.24	2.30	-3.05	2.30	-3.05	1.67	2.74	0.56	
2.00	1.94	0.14	2.00	1.94	0.14	0.00	-0.00	0.24	2.30	-3.05	2.30	-3.05	1.67	2.74	0.56	
2.01	1.95	0.14	2.00	1.94	0.14	0.00	-0.00	0.24	2.40	-2.95	2.40	-2.95	1.67	2.75	0.56	
2.02	1.95	0.14	2.01	1.95	0.14	0.00	-0.00	0.24	2.50	-2.85	2.50	-2.85	1.68	2.75	0.56	
2.03	1.95	0.14	2.02	1.95	0.14	0.00	-0.00	0.24	2.60	-2.75	2.60	-2.75	1.69	2.76	0.56	
2.04	1.95	0.14	2.03	1.95	0.14	0.00	-0.00	0.24	2.70	-2.65	2.70	-2.65	1.70	2.76	0.56	
2.05	1.96	0.14	2.04	1.95	0.14	0.00	-0.00	0.24	2.80	-2.55	2.80	-2.55	1.71	2.77	0.56	
2.06	1.96	0.14	2.05	1.96	0.14	0.00	-0.00	0.24	2.90	-2.45	2.90	-2.45	1.72	2.77	0.56	
2.07	1.96	0.14	2.06	1.96	0.14	0.00	-0.00	0.24	3.00	-2.35	3.00	-2.35	1.72	2.78	0.56	
2.08	1.96	0.14	2.07	1.96	0.14	0.00	-0.00	0.24	3.10	-2.25	3.10	-2.25	1.73	2.78	0.56	
2.09	1.96	0.14	2.08	1.96	0.14	0.00	-0.00	0.24	-3.08	-2.15	-3.08	-2.15	1.74	2.79	0.56	
2.09	1.96	0.14	2.09	1.96	0.14	0.00	-0.00	0.24	-3.08	-2.15	-3.08	-2.15	1.74	2.79	0.56	
2.10	1.97	0.14	2.09	1.96	0.14	0.00	-0.00	0.24	-2.98	-2.05	-2.98	-2.05	1.75	2.79	0.56	
2.11	1.97	0.14	2.10	1.97	0.14	0.00	-0.00	0.24	-2.88	-1.95	-2.88	-1.95	1.76	2.80	0.56	
2.12	1.97	0.14	2.11	1.97	0.14	0.00	-0.00	0.24	-2.78	-1.85	-2.78	-1.85	1.76	2.80	0.56	
2.12	1.97	0.14	2.12	1.97	0.14	0.00	-0.00	0.24	-2.68	-1.75	-2.68	-1.75	1.77	2.81	0.56	
2.13	1.98	0.14	2.12	1.97	0.14	0.00	-0.00	0.24	-2.58	-1.65	-2.58	-1.65	1.78	2.81	0.56	
2.14	1.98	0.14	2.13	1.98	0.14	0.00	-0.00	0.24	-2.48	-1.55	-2.48	-1.55	1.79	2.82	0.56	
2.15	1.98	0.14	2.14	1.98	0.14	0.00	-0.00	0.24	-2.38	-1.45	-2.38	-1.45	1.80	2.83	0.56	
2.16	1.98	0.14	2.15	1.98	0.14	0.00	-0.00	0.24	-2.28	-1.35	-2.28	-1.35	1.81	2.83	0.56	
2.17	1.98	0.14	2.16	1.98	0.14	0.00	-0.00	0.24	-2.18	-1.25	-2.18	-1.25	1.81	2.84	0.56	
2.18	1.99	0.14	2.17	1.98	0.14	0.00	-0.00	0.24	-2.08	-1.15	-2.08	-1.15	1.82	2.84	0.56	
2.19	1.99	0.14	2.18	1.99	0.14	0.00	-0.00	0.24	-1.98	-1.05	-1.98	-1.05	1.83	2.85	0.56	
2.20	1.99	0.14	2.19	1.99	0.14	0.00	-0.00	0.24	-1.88	-0.95	-1.88	-0.95	1.84	2.85	0.56	
2.21	1.99	0.14	2.20	1.99	0.14	0.00	-0.00	0.24	-1.78	-0.85	-1.78	-0.85	1.85	2.86	0.56	
2.22	2.00	0.14	2.21	1.99	0.14	0.00	-0.00	0.24	-1.68	-0.75	-1.68	-0.75	1.85	2.86	0.56	
2.22	2.00	0.14	2.22	2.00	0.14	0.00	-0.00	0.24	-1.68	-0.75	-1.68	-0.75	1.85	2.86	0.56	
2.23	2.00	0.14	2.22	2.00	0.14	0.00	-0.00	0.24	-1.58	-0.65	-1.58	-0.65	1.86	2.87	0.56	
2.24	2.00	0.14	2.23	2.00	0.14	0.00	-0.00	0.24	-1.48	-0.55	-1.48	-0.55	1.87	2.87	0.56	
2.25	2.00	0.14	2.24	2.00	0.14	0.00	-0.00	0.24	-1.38	-0.45	-1.38	-0.45	1.88	2.88	0.56	
2.26	2.01	0.14	2.25	2.00	0.14	0.00	-0.00	0.24	-1.28	-0.35	-1.28	-0.35	1.89	2.88	0.56	
2.27	2.01	0.14	2.26	2.01	0.14	0.00	-0.00	0.24	-1.18	-0.25	-1.18	-0.25	1.90	2.89	0.56	
2.28	2.01	0.14	2.27	2.01	0.14	0.00	-0.00	0.24	-1.08	-0.15	-1.08	-0.15	1.90	2.89	0.56	
2.29	2.01	0.14	2.28	2.01	0.14	0.00	-0.00	0.24	-0.98	-0.05	-0.98	-0.05	1.91	2.90	0.56	
2.30	2.01	0.14	2.29	2.01	0.14	0.00	-0.00	0.24	-0.88	0.05	-0.88	0.05	1.92	2.90	0.56	
2.30	2.02	0.14	2.30	2.01	0.14	0.00	-0.00	0.24	-0.78	0.15	-0.78	0.15	1.93	2.91	0.56	
2.31	2.02	0.14	2.30	2.02	0.14	0.00	-0.00	0.24	-0.68	0.25	-0.68	0.25	1.94	2.91	0.56	
2.32	2.02	0.14	2.31	2.02	0.14	0.00	-0.00	0.24	-0.58	0.35	-0.58	0.35	1.94	2.92	0.56	
2.33	2.02	0.14	2.32	2.02	0.14	0.00	-0.00	0.24	-0.48	0.45	-0.48	0.45	1.95	2.92	0.56	
2.34	2.03	0.14	2.33	2.02	0.14	0.00	-0.00	0.24	-0.38	0.55	-0.38	0.55	1.96	2.93	0.56	
2.35	2.03	0.14	2.34	2.03	0.14	0.00	-0.00	0.24	-0.28	0.65	-0.28	0.65	1.97	2.93	0.56	
2.36	2.03	0.14	2.35	2.03	0.14	0.00	-0.00	0.24	-0.18	0.75	-0.18	0.75	1.98	2.94	0.56	
2.36	2.03	0.14	2.36	2.03	0.14	0.00	-0.00	0.24	-0.18	0.75	-0.18	0.75	1.98	2.94	0.56	
2.37	2.03	0.14	2.36	2.03	0.14	0.00	-0.00	0.24	-0.08	0.85	-0.08	0.85	1.99	2.94	0.56	
2.38	2.04	0.14	2.37	2.03	0.14	0.00	-0.00	0.24	0.02	0.95	0.02	0.95	1.99	2.95	0.56	
2.39	2.04	0.14	2.38	2.04	0.14	0.00	-0.00	0.24	0.12	1.05	0.12	1.05	2.00	2.96	0.56	
2.40	2.04	0.14	2.39	2.04	0.14	0.00	-0.00	0.24	0.22	1.15	0.22	1.15	2.01	2.96	0.56	
2.41	2.04	0.14	2.40	2.04	0.14	0.00	-0.00	0.24	0.32	1.25	0.32	1.25	2.02	2.97	0.56	
2.42	2.04	0.14	2.41	2.04	0.14	0.00	-0.00	0.24	0.42	1.35	0.42	1.35	2.03	2.97	0.56	
2.43	2.05	0.14	2.42	2.04	0.14	0.00	-0.00	0.24	0.52	1.45	0.52	1.45	2.03	2.98	0.56	
2.44	2.05	0.14	2.43	2.05	0.14	0.00	-0.00	0.24	0.62	1.55	0.62	1.55	2.04	2.98	0.56	
2.44	2.05	0.14	2.44	2.05	0.14	0.00	-0.00	0.24	0.62	1.55	0.62	1.55	2.04	2.98	0.56	
2.45	2.05	0.14	2.44	2.05	0.14	0.00	-0.00	0.24	0.72	1.65	0.72	1.65	2.05	2.99	0.56	
2.46	2.05	0.14	2.45	2.05	0.14	0.00	-0.00	0.24	0.82	1.75	0.82	1.75	2.06	2.99	0.56	
2.47	2.06	0.14	2.46	2.05	0.14	0.00	-0.00	0.24	0.92	1.85	0.92	1.85	2.07	3.00	0.56	
2.48	2.06	0.14	2.47	2.06	0.14	0.00	-0.00	0.24	1.02	1.95	1.02	1.95	2.08	3.00	0.56	
2.48	2.06	0.14	2.48	2.06	0.14	0.00	-0.00	0.24	1.12	2.05	1.12	2.05	2.08	3.01	0.56	
2.49	2.06	0.14	2.48	2.06	0.14	0.00	-0.00	0.24	1.22	2.15	1.22	2.15	2.09	3.01	0.56	
2.50	2.06	0.14	2.49	2.06	0.14	0.00	-0.00	0.24	1.32	2.25	1.32	2.25	2.10	3.02	0.56	
2.51	2.07	0.14	2.50	2.06	0.14	0.00	-0.00	0.24	1.42	2.35	1.42	2.35	2.11	3.02	0.56	
2.52	2.07	0.14	2.51	2.07	0.14	0.00	-0.00	0.24	1.52	2.45	1.52	2.45	2.12	3.03	0.56	
2.53	2.07	0.14	2.52	2.07	0.14	0.00	-0.00	0.24	1.62	2.55	1.62	2.55	2.13	3.03	0.56	
2.54	2.07	0.14	2.53	2.07	0.14	0.00	-0.00	0.24	1.72	2.65	1.72	2.65	2.13	3.04	0.56	
2.54	2.07	0.14	2.54	2.07	0.14	0.00	-0.00	0.24	1.72	2.65	1.72	2.65	2.13	3.04	0.56	
2.55	2.08	0.14	2.54	2.07	0.14	0.00	-0.00	0.24	1.82	2.75	1.82	2.75	2.14	3.04	0.56	
2.56	2.08	0.14	2.55	2.08	0.14	0.00	-0.00	0.24	1.92	2.85	1.92	2.85	2.15	3.05	0.56	
2.57	2.08	0.14	2.56	2.08	0.14	0.00	-0.00	0.24	2.02	2.95	2.02	2.95	2.16	3.05	0.56	
2.58	2.08	0.14	2.57	2.08	0.14	0.00	-0.00	0.24	2.12	3.05	2.12	3.05	2.17	3.06	0.56	
2.59	2.09	0.14	2.58	2.08	0.14	0.00	-0.00	0.24	2.22	-3.13	2.22	-3.13	2.17	3.06	0.56	
2.60	2.09	0.14	2.59	2.09	0.14	0.00	-0.00	0.24	2.32	-3.03	2.32	-3.03	2.18	3.07	0.56	
2.61	2.09	0.14	2.60	2.09	0.14	0.00	-0.00	0.24	2.42	-2.93	2.42	-2.93	2.19	3.07	0.56	
2.62	2.09	0.14	2.61	2.09	0.14	0.00	-0.00	0.24	2.52	-2.83	2.52	-2.83	2.20	3.08	0.56	
2.63	2.09	0.14	2.62	2.09	0.14	0.00	-0.00	0.24	2.62	-2.73	2.62	-2.73	2.21	3.08	0.56	
2.64	2.10	0.14	2.63	2.09	0.14	0.00	-0.00	0.24	2.72	-2.63	2.72	-2.63	2.22	3.09	0.56	
2.64	2.10	0.14	2.64	2.10	0.14	0.00	-0.00	0.24	2.72	-2.63	2.72	-2.63	2.22	3.09	0.56	
2.65	2.10	0.14	2.64	2.10	0.14	0.00	-0.00	0.24	2.82	-2.53	2.82	-2.53	2.22	3.10	0.56	
2.66	2.10	0.14	2.65	2.10	0.14	0.00	-0.00	0.24	2.92	-2.43	2.92	-2.43	2.23	3.10	0.56	
2.66	2.10	0.14	2.66	2.10	0.14	0.00	-0.00	0.24	3.02	-2.33	3.02	-2.33	2.24	3.11	0.56	
2.67	2.11	0.14	2.66	2.10	0.14	0.00	-0.00	0.24	3.12	-2.23	3.12	-2.23	2.25	3.11	0.56	
2.68	2.11	0.14	2.67	2.11	0.14	0.00	-0.00	0.24	-3.07	-2.13	-3.07	-2.13	2.26	3.12	0.56	
2.69	2.11	0.14	2.68	2.11	0.14	0.00	-0.00	0.24	-2.97	-2.03	-2.97	-2.03	2.26	3.12	0.56	
2.70	2.11	0.14	2.69	2.11	0.14	0.00	-0.00	0.24	-2.87	-1.93	-2.87	-1.93	2.27	3.13	0.56	
2.71	2.12	0.14	2.70	2.11	0.14	0.00	-0.00	0.24	-2.77	-1.83	-2.77	-1.83	2.28	3.13	0.56	
2.72	2.12	0.14	2.71	2.12	0.14	0.00	-0.00	0.24	-2.67	-1.73	-2.67	-1.73	2.29	3.14	0.56	
2.73	2.12	0.14	2.72	2.12	0.14	0.00	-0.00	0.24	-2.57	-1.63	-2.57	-1.63	2.30	3.14	0.56	
2.74	2.12	0.14	2.73	2.12	0.14	0.00	-0.00	0.24	-2.47	-1.53	-2.47	-1.53	2.31	3.15	0.56	
2.74	2.12	0.14	2.74	2.12	0.14	0.00	-0.00	0.24	-2.47	-1.53	-2.47	-1.53	2.31	3.15	0.56	
2.75	2.12	0.14	2.74	2.12	0.14	0.00	-0.00	0.24	-2.37	-1.43	-2.37	-1.43	2.31	3.15	0.56	
2.76	2.13	0.14	2.75	2.12	0.14	0.00	-0.00	0.24	-2.27	-1.33	-2.27	-1.33	2.32	3.16	0.56	
2.77	2.13	0.14	2.76	2.13	0.14	0.00	-0.00	0.24	-2.17	-1.23	-2.17	-1.23	2.33	3.16	0.56	
2.78	2.13	0.14	2.77	2.13	0.14	0.00	-0.00	0.24	-2.07	-1.13	-2.07	-1.13	2.34	3.17	0.56	
2.79	2.13	0.14	2.78	2.13	0.14	0.00	-0.00	0.24	-1.97	-1.03	-1.97	-1.03	2.35	3.17	0.56	
2.80	2.14	0.14	2.79	2.13	0.14	0.00	-0.00	0.24	-1.87	-0.93	-1.87	-0.93	2.35	3.18	0.56	
2.81	2.14	0.14	2.80	2.14	0.14	0.00	-0.00	0.24	-1.77	-0.83	-1.77	-0.83	2.36	3.18	0.56	
2.82	2.14	0.14	2.81	2.14	0.14	0.00	-0.00	0.24	-1.67	-0.73	-1.67	-0.73	2.37	3.19	0.56	
2.83	2.14	0.14	2.82	2.14	0.14	0.00	-0.00	0.24	-1.57	-0.63	-1.57	-0.63	2.38	3.19	0.56	
2.83	2.14	0.14	2.83	2.14	0.14	0.00	-0.00	0.24	-1.57	-0.63	-1.57	-0.63	2.38	3.19	0.56	
2.84	2.14	0.14	2.83	2.14	0.14	0.00	-0.00	0.24	-1.47	-0.53	-1.47	-0.53	2.39	3.20	0.56	
2.84	2.15	0.14	2.84	2.14	0.14	0.00	-0.00	0.24	-1.37	-0.43	-1.37	-0.43	2.40	3.20	0.56	
2.85	2.15	0.14	2.84	2.15	0.14	0.00	-0.00	0.24	-1.27	-0.33	-1.27	-0.33	2.40	3.21	0.56	
2.86	2.15	0.14	2.85	2.15	0.14	0.00	-0.00	0.24	-1.17	-0.23	-1.17	-0.23	2.41	3.21	0.56	
2.87	2.15	0.14	2.86	2.15	0.14	0.00	-0.00	0.24	-1.07	-0.13	-1.07	-0.13	2.42	3.22	0.56	
2.88	2.16	0.14	2.87	2.15	0.14	0.00	-0.00	0.24	-0.97	-0.03	-0.97	-0.03	2.43	3.22	0.56	
2.89	2.16	0.14	2.88	2.16	0.14	0.00	-0.00	0.24	-0.87	0.07	-0.87	0.07	2.44	3.23	0.56	
2.90	2.16	0.14	2.89	2.16	0.14	0.00	-0.00	0.24	-0.77	0.17	-0.77	0.17	2.44	3.24	0.56	
2.91	2.16	0.14	2.90	2.16	0.14	0.00	-0.00	0.24	-0.67	0.27	-0.67	0.27	2.45	3.24	0.56	
2.92	2.17	0.14	2.91	2.16	0.14	0.00	-0.00	0.24	-0.57	0.37	-0.57	0.37	2.46	3.25	0.56	
2.93	2.17	0.14	2.92	2.17	0.14	0.00	-0.00	0.24	-0.47	0.47	-0.47	0.47	2.47	3.25	0.56	
2.93	2.17	0.14	2.93	2.17	0.14	0.00	-0.00	0.24	-0.47	0.47	-0.47	0.47	2.47	3.25	0.56	
2.94	2.17	0.14	2.93	2.17	0.14	0.00	-0.00	0.24	-0.37	0.57	-0.37	0.57	2.48	3.26	0.56	
2.95	2.17	0.14	2.94	2.17	0.14	0.00	-0.00	0.24	-0.27	0.67	-0.27	0.67	2.49	3.26	0.56	
2.96	2.17	0.14	2.95	2.17	0.14	0.00	-0.00	0.24	-0.17	0.77	-0.17	0.77	2.49	3.27	0.56	
2.97	2.18	0.14	2.96	2.17	0.14	0.00	-0.00	0.24	-0.07	0.87	-0.07	0.87	2.50	3.27	0.56	
2.98	2.18	0.14	2.97	2.18	0.14	0.00	-0.00	0.24	0.03	0.97	0.03	0.97	2.51	3.28	0.56	
2.99	2.18	0.14	2.98	2.18	0.14	0.00	-0.00	0.24	0.13	1.07	0.13	1.07	2.52	3.28	0.56	
3.00	2.18	0.14	2.99	2.18	0.14	0.00	-0.00	0.24	0.23	1.17	0.23	1.17	2.53	3.29	0.56	
3.01	2.19	0.14	3.00	2.18	0.14	0.00	-0.00	0.24	0.33	1.27	0.33	1.27	2.53	3.29	0.56	
3.02	2.19	0.14	3.01	2.19	0.14	0.00	-0.00	0.24	0.43	1.37	0.43	1.37	2.54	3.30	0.56	
3.02	2.19	0.14	3.02	2.19	0.14	0.00	-0.00	0.24	0.53	1.47	0.53	1.47	2.55	3.30	0.56	
3.03	2.19	0.14	3.02	2.19	0.14	0.00	-0.00	0.24	0.63	1.57	0.63	1.57	2.56	3.31	0.56	
3.04	2.20	0.14	3.03	2.19	0.14	0.00	-0.00	0.24	0.73	1.67	0.73	1.67	2.57	3.31	0.56	
3.04	2.20	0.14	3.04	2.20	0.14	0.00	-0.00	0.24	0.73	1.67	0.73	1.67	2.57	3.31	0.56	
3.05	2.20	0.14	3.04	2.20	0.14	0.00	-0.00	0.24	0.83	1.77	0.83	1.77	2.58	3.32	0.56	
3.06	2.20	0.14	3.05	2.20	0.14	0.00	-0.00	0.24	0.93	1.87	0.93	1.87	2.58	3.32	0.56	
3.07	2.20	0.14	3.06	2.20	0.14	0.00	-0.00	0.24	1.03	1.97	1.03	1.97	2.59	3.33	0.56	
3.08	2.20	0.14	3.07	2.20	0.14	0.00	-0.00	0.24	1.13	2.07	1.13	2.07	2.60	3.33	0.56	
3.09	2.21	0.14	3.08	2.20	0.14	0.00	-0.00	0.24	1.23	2.17	1.23	2.17	2.61	3.34	0.56	
3.10	2.21	0.14	3.09	2.21	0.14	0.00	-0.00	0.24	1.33	2.27	1.33	2.27	2.62	3.34	0.56	
3.11	2.21	0.14	3.10	2.21	0.14	0.00	-0.00	0.24	1.43	2.37	1.43	2.37	2.62	3.35	0.56	
3.12	2.21	0.14	3.11	2.21	0.14	0.00	-0.00	0.24	1.53	2.47	1.53	2.47	2.63	3.35	0.56	
3.13	2.22	0.14	3.12	2.21	0.14	0.00	-0.00	0.24	1.63	2.57	1.63	2.57	2.64	3.36	0.56	
3.14	2.22	0.14	3.13	2.22	0.14	0.00	-0.00	0.24	1.73	2.67	1.73	2.67	2.65	3.37	0.56	
3.15	2.22	0.14	3.14	2.22	0.14	0.00	-0.00	0.24	1.83	2.77	1.83	2.77	2.66	3.37	0.56	
3.16	2.22	0.14	3.15	2.22	0.14	0.00	-0.00	0.24	1.93	2.87	1.93	2.87	2.67	3.38	0.56	
3.16	2.22	0.14	3.16	2.22	0.14	0.00	-0.00	0.24	1.93	2.87	1.93	2.87	2.67	3.38	0.56	
3.17	2.22	0.14	3.16	2.22	0.14	0.00	-0.00	0.24	2.03	2.97	2.03	2.97	2.67	3.38	0.56	
3.18	2.23	0.14	3.17	2.22	0.14	0.00	-0.00	0.24	2.13	3.07	2.13	3.07	2.68	3.39	0.56	
3.19	2.23	0.14	3.18	2.23	0.14	0.00	-0.00	0.24	2.23	-3.12	2.23	-3.12	2.69	3.39	0.56	
3.20	2.23	0.14	3.19	2.23	0.14	0.00	-0.00	0.24	2.33	-3.02	2.33	-3.02	2.70	3.40	0.56	
3.20	2.23	0.14	3.20	2.23	0.14	0.00	-0.00	0.24	2.43	-2.92	2.43	-2.92	2.71	3.40	0.56	
3.21	2.24	0.14	3.20	2.23	0.14	0.00	-0.00	0.24	2.53	-2.82	2.53	-2.82	2.71	3.41	0.56	
3.22	2.24	0.14	3.21	2.24	0.14	0.00	-0.00	0.24	2.63	-2.72	2.63	-2.72	2.72	3.41	0.56	
3.23	2.24	0.14	3.22	2.24	0.14	0.00	-0.00	0.24	2.73	-2.62	2.73	-2.62	2.73	3.42	0.56	
3.23	2.24	0.14	3.23	2.24	0.14	0.00	-0.00	0.24	2.73	-2.62	2.73	-2.62	2.73	3.42	0.56	
3.24	2.24	0.14	3.23	2.24	0.14	0.00	-0.00	0.24	2.83	-2.52	2.83	-2.52	2.74	3.42	0.56	
3.25	2.25	0.14	3.24	2.24	0.14	0.00	-0.00	0.24	2.93	-2.42	2.93	-2.42	2.75	3.43	0.56	
3.26	2.25	0.14	3.25	2.25	0.14	0.00	-0.00	0.24	3.03	-2.32	3.03	-2.32	2.76	3.43	0.56	
3.27	2.25	0.14	3.26	2.25	0.14	0.00	-0.00	0.24	3.13	-2.22	3.13	-2.22	2.76	3.44	0.56	
3.28	2.25	0.14	3.27	2.25	0.14	0.00	-0.00	0.24	-3.05	-2.12	-3.05	-2.12	2.77	3.44	0.56	
3.29	2.25	0.14	3.28	2.25	0.14	0.00	-0.00	0.24	-2.95	-2.02	-2.95	-2.02	2.78	3.45	0.56	
3.30	2.26	0.14	3.29	2.25	0.14	0.00	-0.00	0.24	-2.85	-1.92	-2.85	-1.92	2.79	3.45	0.56	
3.31	2.26	0.14	3.30	2.26	0.14	0.00	-0.00	0.24	-2.75	-1.82	-2.75	-1.82	2.80	3.46	0.56	
3.32	2.26	0.14	3.31	2.26	0.14	0.00	-0.00	0.24	-2.65	-1.72	-2.65	-1.72	2.81	3.46	0.56	
3.33	2.26	0.14	3.32	2.26	0.14	0.00	-0.00	0.24	-2.55	-1.62	-2.55	-1.62	2.81	3.47	0.56	
3.34	2.27	0.14	3.33	2.26	0.14	0.00	-0.00	0.24	-2.45	-1.52	-2.45	-1.52	2.82	3.47	0.56	
3.34	2.27	0.14	3.34	2.27	0.14	0.00	-0.00	0.24	-2.45	-1.52	-2.45	-1.52	2.82	3.47	0.56	
3.35	2.27	0.14	3.34	2.27	0.14	0.00	-0.00	0.24	-2.35	-1.42	-2.35	-1.42	2.83	3.48	0.56	
3.36	2.27	0.14	3.35	2.27	0.14	0.00	-0.00	0.24	-2.25	-1.32	-2.25	-1.32	2.84	3.48	0.56	
3.37	2.27	0.14	3.36	2.27	0.14	0.00	-0.00	0.24	-2.15	-1.22	-2.15	-1.22	2.85	3.49	0.56	
3.38	2.28	0.14	3.37	2.27	0.14	0.00	-0.00	0.24	-2.05	-1.12	-2.05	-1.12	2.85	3.49	0.56	
3.38	2.28	0.14	3.38	2.28	0.14	0.00	-0.00	0.24	-1.95	-1.02	-1.95	-1.02	2.86	3.50	0.56	
3.39	2.28	0.14	3.38	2.28	0.14	0.00	-0.00	0.24	-1.85	-0.92	-1.85	-0.92	2.87	3.51	0.56	
3.40	2.28	0.14	3.39	2.28	0.14	0.00	-0.00	0.24	-1.75	-0.82	-1.75	-0.82	2.88	3.51	0.56	
3.41	2.28	0.14	3.40	2.28	0.14	0.00	-0.00	0.24	-1.65	-0.72	-1.65	-0.72	2.89	3.52	0.56	
3.42	2.29	0.14	3.41	2.28	0.14	0.00	-0.00	0.24	-1.55	-0.62	-1.55	-0.62	2.90	3.52	0.56	
3.43	2.29	0.14	3.42	2.29	0.14	0.00	-0.00	0.24	-1.45	-0.52	-1.45	-0.52	2.90	3.53	0.56	
3.43	2.29	0.14	3.43	2.29	0.14	0.00	-0.00	0.24	-1.45	-0.52	-1.45	-0.52	2.90	3.53	0.56	
3.44	2.29	0.14	3.43	2.29	0.14	0.00	-0.00	0.24	-1.35	-0.42	-1.35	-0.42	2.91	3.53	0.56	
3.45	2.29	0.14	3.44	2.29	0.14	0.00	-0.00	0.24	-1.25	-0.32	-1.25	-0.32	2.92	3.54	0.56	
3.46	2.30	0.14	3.45	2.29	0.14	0.00	-0.00	0.24	-1.15	-0.22	-1.15	-0.22	2.93	3.54	0.56	
3.47	2.30	0.14	3.46	2.30	0.14	0.00	-0.00	0.24	-1.05	-0.12	-1.05	-0.12	2.94	3.55	0.56	
3.48	2.30	0.14	3.47	2.30	0.14	0.00	-0.00	0.24	-0.95	-0.02	-0.95	-0.02	2.94	3.55	0.56	
3.49	2.30	0.14	3.48	2.30	0.14	0.00	-0.00	0.24	-0.85	0.08	-0.85	0.08	2.95	3.56	0.56	
3.50	2.30	0.14	3.49	2.30	0.14	0.00	-0.00	0.24	-0.75	0.18	-0.75	0.18	2.96	3.56	0.56	
3.51	2.31	0.14	3.50	2.30	0.14	0.00	-0.00	0.24	-0.65	0.28	-0.65	0.28	2.97	3.57	0.56	
3.51	2.31	0.14	3.51	2.31	0.14	0.00	-0.00	0.24	-0.65	0.28	-0.65	0.28	2.97	3.57	0.56	
